phrase,valeur réelle,valeur prédite
"A titre d' exemple , les deux vice-présidents respectivement délégués à la formation initiale et à la formation tout au long de la vie sont naturellement rattachés au vice-président statutaire en charge de la CFVU .",A,A
"SITEC qui dispense des formations dont le H/E dans le modèle SAN REMO est élevé mais qui en bénéficie peu compte tenu du lissage opéré à partir de la dotation 2003 , il est proposé une rallonge de 8771 € ) .",A,A
"La démultiplication des antennes universitaires partout en France risque de coûter cher à l' Etat . On ne peut pas créer des petites unités indéfiniment sans y mettre du personnel pour accueillir des étudiants , administrer et gérer .",A,A
Mme DUPUIS précise que son intervention n' avait pas pour objet de critiquer l' origine et l' utilisation passée des fonds qui ne sont ni bizarres ni cachés mais plutôt de situer Réso Il dans l' avenir de notre Université .,A,A
M. LABUSSIERE fait part au conseil de l' inquiétude des étudiants de Sciences Economiques au sujet d' un éventuel déménagement des Sciences Economiques de Paris X à St Quentin-en-Yvelines .,A,A
"L' objectif n' est pas de remettre en cause le financement récurrent , mais d' accompagner l' ensemble des activités de recherche de l' établissement de manière différente , avec des moyens et des objectifs ciblés et précis .",A,A
Etablissement d' un résultat à l' année et d' un ordre de classement .,A,A
"Par ailleurs , au terme fixé dans la convention , une évaluation aura lieu pour décider de son éventuel renouvellement .",A,A
"Parallèlement , il était nécessaire de clarifier les chiffres .",A,A
VOTE,A,A
"« Sur proposition du Président de l' Université Paris 10 Nanterre , le Conseil d' Administration réuni le 6 novembre 2006 fait le constat de besoins budgétaires 2007 en augmentation sensible par rapport au budget 2006 .",A,A
"L' article 3 de l' arrêté relatif au grade de la Licence , indique que les parcours - types poursuivent notamment les objectifs définis pour les diplômes , ce qui ne signifie pas que la maquette définie dans les arrêtés de 1997 doive être respectée .",A,A
"M. LÊ VÀN constate que les rapports des chargés de mission font désormais l' objet d' une restitution écrite , et non d' une présentation orale au sein du Conseil d' Administration , comme cela était le cas jusqu' à présent .",A,A
Le niveau requis pour les candidatures ( Bac + 4 ) tient compte de la politique de qualification professionnelle des FRANCAS .,A,A
"Marie - Anne HUGON , Maître de Conférences de Sciences de l' Education .",A,A
C' est un élément déterminant ;,A,A
Cela pourrait faire craindre l' arrivée de groupes de militants sur l' Université .,A,A
"M. LEGRAND fait remarquer qu' il existe tout de même une distinction entre heures statutaires et heures complémentaires : on ne peut contraindre un enseignant à une charge supérieure à celle de son service statutaire , les heures complémentaires sont donc des heures facultatives , volontaires .",A,A
L' ARS enverra directement son expertise aux laboratoires et à la direction de la recherche .,A,A
La convention offre des possibilités .,A,A
"Madame CONTARINI déclare que , dans ce cas là , il s' agit d' une bi-licence et l' UFR de Langues doit donc être partenaire .",A,A
M. LE VAN en convient et souligne que là n' était pas du tout son propos .,A,A
Elle ne comprend pas non plus comment ses compétences en anglais pourront être évaluées par le comité de sélection .,A,A
"Quant au projet d' un nouveau bâtiment bâtiment , la procédure pour constituer la demande a été très lourde .",A,A
"Mme TALLINEAU explique qu' il n' est pas logique de mettre « les moyens » en titre 3 dans les statuts , et de traiter seulement de la notion de budget intégré .",A,A
"Les enseignements en langues n' étant pas organisé de façon transversale , cela aboutit à une aberration de fonctionnement des recrutements , des maquettes",A,A
"L' année dernière , les promoteurs du projet ont demandé 9000 € de subvention , la CSE leur avait accordé 7000 € .",A,A
"Ainsi , il estime qu' il ne vaudrait mieux pas parler des critères de performance car ce type de critères ne s' imposera pas unanimement comme étant un critère pervers .",A,A
Le Conseil d' Administration approuve à la majorité des suffrages valablement exprimés par ses membres présents ou représentés la nomination de Mme Sylvia DOBYINSKI à la direction du SCUIO- IP .,A,A
"« Trois modalités d' organisation sont en effet ouvertes par la loi : la création d' un nouvel EPSCP ou le regroupement qui peut prendre la forme : de la participation à une COMUE , de l' association d' établissements et organismes publics ou privés à un EPSCP » .",A,A
de décréter l' état d' urgence à Paris X Nanterre par l' occupation permanente des locaux et leur ouverture à l' extérieur jusqu' au jeudi 4 décembre .,A,A
M. LEGRAND souligne qu' il ne s' agit en aucune manière d' évaluer la pertinence scientifique des cours ;,A,A
L' administration centrale et l' UFR sont toutefois parvenues à s' entendre sur le tableau des utilisations .,A,A
Ses membres ont pu constater une surcharge de travail systématique du service financier : les documents leur sont parvenus la veille .,A,A
( cf. en annexe ),A,A
"Mme LE NOAN évoquant les reprogrammations , indique que le PPI avait une traduction dans le budget qui l' a conduite à le revoir : certaines opérations étaient programmées par la Direction du Patrimoine avec un niveau de maturité de 1 à 4 .",A,A
M. AUDEOUD affirme qu' il n' existe pas de master qui ne soit pas accompagné d' un dossier scientifique .,A,A
Contre : 0,A,A
non approbation des statuts du CRL ( suite ),A,A
Créer des tiers lieux collectifs et conviviaux,A,A
Il aurait été nécessaire d' élaborer une nouvelle réglementation pour tenir compte de restructurations dans différents secteurs .,A,A
L' équipe et la Présidente ont donné tous les gages de cette politique .,A,A
Monsieur AUDEOUD ajoute qu' il y a de nombreux points communs entre droit anglais et droit américain .,A,A
Mme SEGALEN demande si ce procès- verbal appelle des remarques .,A,A
Il serait souhaitable de rappeler que la responsabilité de l' organisation générale des examens dans une UFR dépend du Conseil d' UFR et du Directeur d' UFR ;,A,A
"Banque , finance , assurance .",A,A
"Mme FAVE - BONNET explique que les listes de Licences , Masters , Doctorats vont être proposées au Ministère d' ici fin novembre accompagnées d' un projet pédagogique .",A,A
"de ce fait , le cadre national des diplômes est menacé .",A,A
Madame MADEUF fait procéder au vote sur la motion concernant l' IUT de Gennevilliers .,A,A
"Le Conseil d' administration approuve à la majorité des suffrages valablement exprimés par ses membres présents ou représentés , les capacités d' accueil et la liste des masters dérogatoires ainsi que la délibération n° 2017 / 48 relative aux admissions en master subordonnées à l' examen du dossier du candidat .",A,A
Le Président informe que deux volets réclament une adaptation : le volet établissement et le volet formation .,A,A
Madame DUBOIS demande quand les crédits pour l' IUFM seront budgétisés .,A,A
répondre aux missions de l' université par des constructions et une logique spatiale ;,A,A
"Madame COQUELET craint que , compte tenu des éléments annoncés , Nanterre ne soit plus une université de Sciences Humaines et Sociales .",A,A
"Il y a un certain nombre de dysfonctionnements en effet , un problème de calendrier sur lequel il faudra réfléchir avec les personnels concernés , car il n' est pas normal que près de 80 % des candidats déposent leurs dossiers hors délai .",A,A
La CR a donné son accord .,A,A
Le statut de l' étudiant sera étudié dans le courant de l' année 95 / 96 .,A,A
Pour : 23 ;,A,A
Monsieur LABICA précise que les dossiers d' habilitation s' inscrivent dans un plan quadriennal .,A,A
"aide aux initiatives étudiantes , missions de caractère social , d' aide aux handicapés ...",A,A
Mais elles sont encore celles d' une université qui souhaite se distinguer par les enjeux qu' elle place :,A,A
"Sous réserve d' une mise à jour de ce rapport , le Président propose que le conseil de l' Université et son Président appuient sa transmission auprès du Recteur .",A,A
La direction de l' UFR SSA a demandé que le tableau ne figure pas dans la série des demandes de l' UFR DSP .,A,A
Monsieur GIBERT répond que l'on peut voir le problème du choix de la fondation de deux façons .,A,A
M. VALENTINI considère qu' il convient de raisonner en termes de droit par rapport à l' appel d' offres et qu' il importe avant tout de prendre en compte les intérêts de l' université et des étudiants .,A,A
L' importance du report entre 2013 et 2014 tient notamment au fait que l' examen des appels à projets scientifiques par le CS du PRES a été particulièrement tardif .,A,A
N. MARQUES rappelle qu' il y a toujours eu des incidents à chaque fois que l' UNI a essayé de coller dans les bâtiments de lettres .,A,A
Ces DEUG sont lourds en termes de volumes horaires : de 1100 à 1300 H,A,A
Monsieur DE L' ESTOILE s' interroge sur le fait qu' il y a peut-être eu une décision antérieure à la nouvelle Présidence de Paris Ouest .,A,A
Les propositions du Ministère de réduction du nombre d' emplois ne sont pas acceptables et la position proposée par les syndicats BIATOSS rencontre l' accord de l' équipe sur ce point .,A,A
Les universités ne sont plus partie prenante à ce stade .,A,A
"M. IMBERTY signale qu' une enquête va être menée par l' Observatoire des Coûts auprès de 1 700 étudiants de l' Université , afin de connaître leurs conditions de vie .",A,A
"Dans un premier temps , le Président a demandé l' envoi d' un cordon de personnels de sécurité de l' Université pour séparer bloqueurs et anti-bloqueurs et éviter les échauffourées .",A,A
"Mlle MARY Héloïse ( Cultur'PX ) ,",A,A
Abstention : 3 .,A,A
S' il était possible pour l' université de présenter plusieurs projets IDEFI et si cela rendrait fragiles les projets présentés .,A,A
un partenariat est possible sans cela .,A,A
M. BIROUSTE explique que le tableau adressé aux membres du C.A ( Cf annexe 2 jointe ) retrace les financements proposés après de longues discussions lors de la CSE qui s' est tenue le 20 mai 1999 .,A,A
M. LÊ VÀN s' exprime d' accord pour essayer .,A,A
"Il ajoute que les Universités en ligne regroupent environ 30 000 ressources ( des cours , des exercices , des démonstrations … ) .",A,A
Blancs 5 voix,A,A
"Dans la maîtrise d' ouvrage du schéma , il y aura l' AMUE et Paris VI .",A,A
La dimension Européenne et internationale est présente dans un des projets du pôle scientifique et technologique :,A,A
"Dernier paragraphe : dans chaque section , ... sièges :",A,A
"Néanmoins , il est peu probable que l' université soit entendue et échappe au prélèvement .",A,A
Mme AJI reprend place .,A,A
"Les membres représentant les étudiants au Conseil d' Administration ont élu à la majorité des suffrages valablement exprimés par les membres présents ou représentés Monsieur Selim BEN AMOR , représentant des étudiants à la Commission Budgétaire .",A,A
"Le Président ajoute que la candidature des étudiants étrangers avait été suspendue pour les licences pro et les masters , compte tenu de la mise en place de la réforme et du caractère impréparé de l' accueil des étudiants via Etudes en France .",A,A
"Il a été rappelé que l' investissement prévu sur Ville d' Avray n' a pas encore été lancé , ce qui explique que la Région n' ait pas octroyé la subvention .",A,A
Mlle GARCIA considère qu' il ne s' agit pas de se prononcer sur ce qui est prévu pour paris X. mais sur le contenu de la motion et du texte de M. ALLEGRE qui estime non prioritaire les capacités d' accueil des étudiants .,A,A
Pour ;,A,A
"Premièrement , tout ce qui relève des investissements sera prélevé sur le fonds de roulement , notamment ce qui concerne les UFR , les IUT et les services .",A,A
Christian Joschke prendra la suite de ce projet de préfiguration de chaire Culture et patrimoine .,A,A
Il s' agit de permettre aujourd'hui aux composantes de travailler et de préparer leur budget même s' il y a encore des incertitudes .,A,A
Or l' Université de Nanterre comptait 220 contractuels en 2011 .,A,A
M. IMBERTY appuie la remarque de M. SAUREL .,A,A
M. ABECASSIS propose le texte d' une motion qui pourrait être un élément d' accompagnement de la décision :,A,A
Abstentions : 7 ;,A,A
Monsieur BRAILOWSKY répond que l' UFR DSP attend un signe que l' Université s' engage dans le sens du changement .,A,A
L' Etat se désengage et laisse les universités dans un régime d' autonomie notamment en matière de taxes et de traitements .,A,A
création d' une Ecole Supérieure de Sciences Politiques et Sociales,A,A
Monsieur BELFAIS demande comment sont calculées les subventions de fonctionnement attribuées à Paris X .,A,A
A la question de l' opportunité de la création d' une fondation ;,A,A
des projets émanant du Service commun de la Documentation : ceux qui concernent de l' équipement ont fait l' objet d' un avis favorable de la CB ( des demandes qui concernaient le fonctionnement normal n' ont pas reçu un avis favorable ) .,A,A
L' article 9 permettait aux étudiants de s' inscrire dans une formation de second cycle avec un D.E.U.G. d' une autre discipline sous réserve d' éventuels rattrapages .,A,A
M. LE VAN se félicite de constater cette gestion saine au niveau de l' établissement mais estime qu' il faut rester vigilant à l' égard de nos débiteurs .,A,A
En outre la ligne budgétaire restera à l' IUFM d' où des budgets IUFM non intégrés à l' Université .,A,A
En échange l' Université de Nanterre accueille un nombre équivalent d' étudiants de NYU-DROIT qui recoivent chez nous en général une formation communautaire .,A,A
Il vaut mieux parler en terme de soutien pédagogique .,A,A
Elle s' étonne de cet article alors que l' Université est censée assurer la sécurité des étudiants sur le campus .,A,A
"Bien que des éléments positifs aient été apportés à travers le numérique dans le cadre de la LMD3 ( à l' instar des grands repères ) , d' autres choses ont été moins bonnes .",A,A
Monsieur RODRIGUEZ fait remarquer que le Conseil d' Administration décide de la répartition des crédits pédagogiques mais qu' il est nécessaire de faire le point sur les dépenses documentaires des UFR par année .,A,A
"Le transfert de types de crédits , qui permet de réaffecter des crédits de dépense entre Equipement ( 10 ) , Fonctionnement ( 20 ) et Personnel , est à hauteur de 327 454 € du Fonctionnement vers les crédits de Personnel ( 185 255 € ) et l' Equipement ( 142 199 € ) .",A,A
La DAGIC a alloué 300 000 Frs cette année à l' Université .,A,A
Le lexique reste toutefois à préciser et à approfondir .,A,A
Le Conseil d' Administration adopte à la majorité de ses membres présents ou représentés le Procès- verbal du Conseil d' administration du 3 octobre 2005 ..,A,A
"Quant au nombre d' emplois de personnels administratifs en diminution , M. IMBERTY souligne qu' il faut aussi essayer de pallier à ce problème en restructurant un petit peu l' administration .",A,A
Master Sciences et technologies mention Sciences du Sport et mention Sciences du mouvement humain .,A,A
"Mis aux voix par le Président , le marché est approuvé avec 19 voix pour et aucune voix contre .",A,A
"Outre cette traduction des formations en compétences , il importe d' accompagner les porteurs de formations .",A,A
"En conséquence , le texte de cette motion peut être amendé",A,A
"Certaines universités n' ont pas attendu de savoir ce que fait Paris Ouest pour annoncer qu' elles accueilleront les étudiants pour les masters et que la préparation aux concours supposent de s' inscrire à l' IUFM , ce qui est légalement faux .",A,A
"Des sommes issues du fonds de roulement peuvent ainsi être prélevées dans le cadre des budgets rectificatifs , si nécessaire .",A,A
"Il souhaite que nous nous inscrivions dans la continuité de I Equipe présidentielle précédente et que l'on continue les mêmes relations , ce qui ne semble pas être le cas actuellement .",A,A
M. AUDEOUD confirme que tout ce qui se trouve dans ce document correspond aux demandes formulées par le CA et discutées au CEVU .,A,A
Elle a des questions très précises sur la convention en tant que telle .,A,A
Elles ont accès à JEFFYCO et ont donc une information en temps réel .,A,A
Il faut se mettre en capacité politique de négocier .,A,A
"Le Président du Conseil Général a souligné les bénéfices apportés par un tel bâtiment , le coût pour le département et la remise à Cergy , sans évoquer Nanterre .",A,A
Il avait été demandé au Président de présenter par écrit les justifications et le fondement de la politique de la fusion .,A,A
"Elle permettra certaines dépenses conformes au voeu du conseil de l' Université ( hygiène , ... ) .",A,A
"Les réflexions conduites autour du CREFOP et de la formation continue doivent rendre possible le développement de politiques construites , cohérentes et rémunératrices pour l' université .",A,A
Il faudra prendre en compte le coût de ces diplômes en formation initiale .,A,A
M. FOUQUE propose de procéder à l' élection de la commission des statuts et des structures .,A,A
Des formations dans ce domaine sont proposées aux étudiants entrepreneurs .,A,A
"Tout soutien du C.A sera selon lui , d' ordre politique .",A,A
"Par conséquent , le calcul des coûts est difficile .",A,A
"L' origine de cette effervescence réside dans le fait que chacun devrait désormais suivre des formations "" tout au long de la vie "" .",A,A
Ne pas tronçonner les personnes en autant de problèmes possibles et ne pas les renvoyer vers plusieurs institutions .,A,A
"Le Président souligne également l' importance d' un projet pour permettre à la BDIC de recueillir les archives de Gilles CARON , le photographe emblématique de mai 1968 .",A,A
entretien,A,A
M. RODRIGUEZ ne se prononcera pas sur de telles accusations avant d' avoir vérifié certaines informations .,A,A
Derrière ce choix réside la concurrence .,A,A
Il confirme l' importance du SAS pour des initiatives sociales et culturelles que l' Université doit soutenir .,A,A
Objet :,A,A
La sous dotation en personnel administratif rejaillit sur la qualité du travail du personnel enseignant .,A,A
C' est un principe pris à l' époque par Monsieur DENEUX qui était alors vice-président du CA ;,A,A
L' absence n' est pas constructive et ne permet pas de peser dans les discussions .,A,A
"Un deuxième parcours s' adresse aux étudiants empêchés , un autre encore est basé sur de petits modules .",A,A
"Monsieur CROWLEY ajoute que dans le cadre de l' UE transversale et des enseignements de préprofessionnalisation , existent des enseignements sur l' édition .",A,A
analyse économique fondamentale,A,A
"En tout état de cause , il fait observer que de nombreuses affiches « Je suis Charlie » ont été appliquées sur les murs des bâtiments .",A,A
Mme MALDIDIER pense que la catégorie des étudiants dits empêchés a be soin d' un important encadrement pédagogique .,A,A
Le Président s' enquiert de remarques éventuelles sur le PV du 16 octobre 2017 .,A,A
"par exemple , les membres qui entrent dans une ComUE s' engagent à coordonner leur politique de formation et de recherche .",A,A
"Le Président précise que le Conseil d' administration doit désigner deux enseignants de rang A , deux enseignants de rang B , quatre personnels BIATSS , un représentant de chaque organisation étudiante représentée dans au moins l' un des conseils centraux .",A,A
"Cependant , la norme européenne a évolué .",A,A
Le Conseil d' Administration a approuvé à la majorité des suffrages valablement exprimés par ses membres présents et représentés le compte financier 2011 de l' Université Paris Ouest Nanterre la Défense :,A,A
Des collèges doctoraux « franco - pays partenaires » sont en voie de création de façon à mieux mobiliser les moyens et discuter avec les pays partenaires de co-financement .,A,A
Mlle MARY demande si un « bonus » à la bonne conduite financière des organisations n' ayant pas contracté de dettes pourra être accordé .,A,A
"Pour l' Etat , cette réforme consiste en l' application de nouvelles normes inspirées largement du Plan comptable général .",A,A
"Le second et le troisième point ont été reformulés sur les usages , sachant que le choix des outils de plate-forme numérique pour l' offre de formation faisait partie de la mission de M. Renaut .",A,A
d' une convention avec le CEA ( 25 000 Frs ),A,A
"Elle consiste à sous-traiter un master de Paris 10 en formation continue à un établissement privé extérieur , en l' espèce l' IFG ( l' Institut- Français de Gestion ) .",A,A
Les résultats du vote sont les suivants :,A,A
"Si l'on veut une intégration entre formation continue et formation initiale dans l' Enseignement Supérieur , plus on alourdit , plus on décourage les étudiants à travailler seuls .",A,A
La mention « aide à la » avant « construction » est retirée .,A,A
la publicité permettra de financer les coûts de fonctionnement .,A,A
Il faudra traiter les saisines jusqu' à épuisement des places .,A,A
Le mode de fonctionnement précédent permettait d' échanger avec les chargés de mission .,A,A
"Par ailleurs , la question de la réorganisation du SCD a également été abordée sans faire l' objet de débat au sein du conseil .",A,A
M. BALAUDE estime qu' il faudra se montrer attentif aux demandes des uns et des autres pour parvenir au meilleur compromis .,A,A
"Elle aimerait que la question soit débattue , car elle pense que tous les étudiants qui font du Droit ou des Sciences Economiques choisissent l' option langue , doivent être sûrs d' avoir un certain niveau de langue .",A,A
Madame DECANTE-ARAYA estime qu' il ne s' agit pas de déterminer ce qui est culturel ou non .,A,A
Il faudrait que l' Université coordonne les besoins en matériel lourd .,A,A
Les dépenses d' investissement dans le cadre des programmes pluriannuels s' élèvent à 12 M€ en CP pour la direction du patrimoine .,A,A
M. BRECHET précise qu' une augmentation du nombre de bacheliers est prévue au niveau national .,A,A
Un nouveau texte régissant le cumul de la PEDR avec une PRA ou une PRP a donné lieu à débat mais la question de l' autorisation ou non du cumul n' est pas nouvelle .,A,A
Le CA a été reporté du 26 mai 2015 au 11 juin .,A,A
Monsieur CHAPET redoute que n' ait pas été prise en compte la spécificité juridique de l' établissement .,A,A
Abstention : 1 ;,A,A
"Il a été décidé d' instaurer un contrat pédagogique pour les Oui-Si : les UFR ont été sollicitées pour inscrire dans Apogée les dispositifs qu' elles ont conçus , afin de permettre aux étudiants de faire une inscription pédagogique dans les différents modules qu' il leur est demandé de suivre .",A,A
"La subvention prenait la forme d' une ouverture de lignes de crédits sur le service des moyens généraux , en matière de téléphone et de reprographie .",A,A
M. HIMY explique qu' un financement a été demanda auprès de la communauté économique européenne mais il précis que la réponse est en attente .,A,A
"M. SOULIER et M. BOUTILLIER sont élus membres de la commission des statuts et des structures au titre des enseignants de rang A , par consensus .",A,A
"les programmes pluriannuels d' investissement ( travaux nouveaux , travaux de sécurité et de maintenance ) ( p. 14 ) .",A,A
"L' Ouverture du diplôme de niveau Bac + 3 « Assistant en ressources humaines des Collectivités territoriales » , soumise au vote , est approuvée à l' unanimité des membres présents ou représentés , ( cf annexe 4 )",A,A
"Cependant , des solutions doivent être trouvées afin de permettre à tous de s' inscrire .",A,A
"M André LEGRAND , Professeur de droit public est nommé Vice - Président délégué à la formation permanente , à l' orientation et à l' information professionnelle .",A,A
"Enfin , certaines d' entre elles ont une carte de formations qui ne correspond pas à la demande globale .",A,A
"Dès la rentrée , un audit sera lancé pour aboutir à des propositions tarifaires .",A,A
Il est dans le champ de l' éducation et de la formation d' avoir une réflexion en termes d' aménagement du territoire car c' est une des conditions de l' égalité d' accès .,A,A
"Les tarifs proposés s' agissant de la formation permanente et de la formation continue , concernant le DESS Espaces Publics Numériques ( EPN ) - UFR LLPHI- à compter de l' année universitaire 2003 / 2004 , sont approuvés : 25 pour , 8 contre , 8 abstentions .",A,A
Il serait au moins nécessaire de distinguer les membres représentés dès le début de la séance de ceux représentés à la suite de leur départ en cours de séance .,A,A
M. JOUVET ajoute que le comité de gestion a signé alors que la négociation n' était pas totalement terminée .,A,A
"Il convient de lire « Les 4 premiers semestres de la Licence se compensent à condition qu' il n' y ait qu' un seul semestre que l' étudiant n' ait pas acquis » sachant que pour acquérir les semestres , il faut qu' il ait respecté les règles y compris de compensation avec note plancher ( La règle de note plancher n' est pas abolie au moment d' une compensation sur les 4 premiers semestres ) ,",A,A
que l' augmentation des droits d' inscription ne dépasse pas 7 % ( inflation ) ;,A,A
"Au regard de ces éléments , il est indispensable d' apporter des clarifications .",A,A
Pour : 26 ;,A,A
"Le Président déclare qu' il a bien entendu le plaidoyer de S. MERCERON pour la pluridisciplinarité , mais qu' il n' oublie pas pour autant le plaidoyer des enseignants pour un enseignement disciplinaire garant d' un niveau de spécialisation convenable .",A,A
"Dans le second cas , la personne poursuivie a été reconnue coupable , d' une part , de faux et usage de faux diplômes et relevés de notes et , d' autre part , d' escroquerie .",A,A
Pour : 20 ;,A,A
M. ABECASSIS ajoute que chaque comité d' hygiène doit comprendre un nombre de suppléants égal à celui des titulaires et « ne délibère valablement que si les trois quarts au moins de ses membres sont présents » .,A,A
Mademoiselle MARY demande s' il est possible d' avoir l' avis de Mme GONFALONE sur le projet .,A,A
M. LAKS revient sur le point des relations internationales .,A,A
"Il y a une assez forte augmentation des dépenses d' équipement , qui s' explique par la construction de la deuxième tranche de L' IUT ( 5 millions d' euros ) .",A,A
"Parmi les non diplômés ( 20 % ) , sont comptés ceux qui se sont réorientés ou qui ont abandonné .",A,A
MME PAULET a M. PERL ; MME RICHARD a M. PERL .,A,A
"Un travail est actuellement mené avec l' UFR de Sciences juridiques pour réaliser un calendrier expérimental : la rentrée serait avancée , le 1er semestre se terminerait aux vacances de Noël , les examens du 1er semestre auraient lieu à l' issue des vacances de Noël , le 2e semestre se terminerait aux vacances de printemps , les examens auraient lieu après ces vacances de printemps .",A,A
La somme de ces deux ressources restera centralisée de manière à permettre un traitement de ce qu' il reste à payer sur les UFR déficitaires .,A,A
Monsieur ABECASSIS déclare que la commission budgétaire a donné un avis favorable à la demande de remise gracieuse .,A,A
"De plus , un toilettage de cette charte a été réalisé .",A,A
Une circulaire ministérielle en date du 9 juin 2011 dernier donne une définition du montant disponible,A,A
Il cherchera à encourager les disciplines très pointues également .,A,A
Le rectorat souhaite que les établissements aient au mois trente jours de fonctionnement .,A,A
Histoire de 700 à 1 107 h .,A,A
"Bien qu' il n' existe pas de solution immédiate , il regrette de ne pas avoir la possibilité de créer de nouveaux postes d' enseignants-chercheurs dans les UFR qui en auraient besoin .",A,A
Offre de formation,A,A
"Les tarifs spécifiques à l' enseignement à distance diplômant , proposés par TELEDIX à compter de l' année universitaire 2004 / 2005 , soumis au vote , sont approuvés à l' unanimité des membres présents ou représentés :",A,A
"L' organisme de décision de ce nouvel établissement expérimental ( qui n' est pas forcément un Conseil d' administration ) devra comporter au minimum un tiers des représentants des enseignants-chercheurs , des BIATSS et des étudiants .",A,A
Mme CELESTE déclare avoir bien compris ce que demandait Mme TALLINEAU et la remarque de M. GAY : tout un travail est à faire effectuer par la Commission des statuts et il faut définir une nouvelle grille au niveau du CA .,A,A
M. GUERIN : M. RODRIGUEZ,A,A
Madame CELESTE fait procéder au vote sur la charte de la laïcité .,A,A
"Il n' y a pas dans ce budget les dépenses concernant les personnels fonctionnaires , il y a les personnels contractuels ou vacataires .",A,A
Il apparaît que les compétences et les activités de formation et de recherche menées par cet institut sont en cohérence celles de notre université .,A,A
Monsieur VOILLIOT déclare qu' il est demandé aujourd'hui de voter un budget conforme aux délibérations antérieures mais qui va se trouver de fait fortement transformé lorsque seront intégrés les derniers éléments .,A,A
Le Conseil d' Administration approuve à l' unanimité des suffrages valablement exprimés par ses membres présents ou représentés le projet pluriannuel d' investissement ( PPI ) établissement principal .,A,A
La Présidente s' est heurtée à des volontés négatives .,A,A
"Elle regroupera les laboratoires « FORUM » , « MODEM » et « PHARE » .",A,A
"l' inscription administrative et l' organisation des cours sont sur l' année : on ne dispose pas des moyens de redoubler les enseignements pour des étudiants qui seraient bloqués en milieu d' année , La validation des cursus des étudiants doit se faire sur l' année ,",A,A
"A tout moment en cours de contrat , un autre intitulé de doctorat peut être ajouté , après accord du CS et demande de l' école doctorale .",A,A
Du surbooking a dû être mis en place pour résoudre des problèmes de bacheliers .,A,A
Industrialisation de la gestion des postes de travail fixes et des serveurs .,A,A
Mademoiselle EISENBERG déclare que les délais d' inscriptions posent de gros problèmes .,A,A
M. LEGRAND déclare qu' il est indispensable d' éviter les fausses dérogations liées uniquement à des questions de calendrier et qu' il est indispensable de définir une procédure convenable .,A,A
"2ème alinéa , il faut supprimer : et nommera le personnel administratif du Centre .",A,A
"Le développement du CNRS dans les cinquante dernières années en est une illustration : sans avoir la collation des grades , il a capté 50 % de la Recherche en « sous-traitant » aux universités cette collation .",A,A
Monsieur HIVER précise qu' il s' agit de modifications qui permettront un meilleur fonctionnement de l' IUT :,A,A
heures complémentaires 4 115 000 environ,A,A
Il est regrettable que les étudiants ne respectent pas les zones non-fumeurs .,A,A
c' est un enjeu considérable qui doit se retrouver dans le nouveau contrat .,A,A
"Bien sûr , certains pourront en profiter pour développer du business , mais cela permettra aussi de développer des services au bénéfice de tous .",A,A
"Concernant le PV du 26 janvier , Monsieur BOUTILLIER souhaite que soit rectifiée son intervention à la page 10 :",A,A
aucun étudiant ne peut passer outre .,A,A
Il appartient aux différents partenaires de mettre au point le détail de fonctionnement .,A,A
La commission budgétaire est tout-à-fait favorable à cette opération .,A,A
La formation comporte environ 400 H réparties sur 18 mois .,A,A
"SCUIO : la cellule de validation des acquis de l' expérience est rattachée au SCUIO ( auparavant , elle était rattachée à la Présidence ) ,",A,A
M. QUINIO répond que les résultats sont variables selon les universités .,A,A
IUP Métiers des Arts et de la Culture .,A,A
"Loin d' être distincte de la mission d' enseignement qui est la nôtre à leur égard , notre mission de recherche nourrit la relation que nous avons à nos disciplines et à nos modes de transmission .",A,A
Pour : 26 ;,A,A
"Surtout , aucune instance ou capacité de dialogue n' a été mise en place pour permettre les moyens d' une expression démocratique à tous les niveaux .",A,A
Mme GODARD indique que le volet concernant le DAEU a été ajouté sur demande de l' une de ses responsables .,A,A
"Comme indiqué précédemment , les deux lettres de recommandation ont été remplacées par un seul courrier n' émanant pas d' un enseignant prenant part à la sélection .",A,A
"Il exprime son inquiétude concernant le problème du personnel car les garanties sont insuffisantes : deux emplois et un financement exceptionnel de 100 000 euros non renouvelable et non transformable en emplois statutaires pour la rentrée , cela est insuffisant pour faire fonctionner les deux premières années de session d' IUT .",A,A
La licence a été habilitée l' année dernière .,A,A
M. GIBERT s' étonne des propos tenus ;,A,A
"D' autre part , la vie culturelle doit elle aussi participer à la vie universitaire .",A,A
» [ Fin de la version anonymée ],A,A
Paris Ouest est en retard sur l' évaluation .,A,A
"Il pense qu' il serait préférable de retirer 1 MF en recettes plutôt que de maintenir les prévisions de recettes à 2,2 MF .",A,A
«,A,A
"Les élus du Conseil Général des Hauts-de-Seine ont considéré que dans notre secteur géographique , certaines disciplines n' étaient représentées dans aucune université .",A,A
1 représentant CGT,A,A
"M. DESFONTAINES souhaiterait que des règles soient définies dans un règlement intérieur , par exemple , pour l' attribution des panneaux .",A,A
"Cependant , il regrette les conditions d' accueil des étudiants qui se retrouvent parfois à cent dans le même TD , ce qui fait ressembler les TD à des cours en amphi .",A,A
Elle souhaiterait que le Président assume ses propos et pensées et expose franchement sa position .,A,A
"Elle rappelle qu' une journée de lutte contre le tabagisme est organisée chaque année , le 31 mai .",A,A
Le Conseil d' Administration a approuvé à la majorité des membres présents ou représentés les structures budgétaires 2012 .,A,A
